text,label,proba_neg,proba_pos,pred@0.5,pred@0.125
"শেষ টা ভালো,লাগল না।  ৮/১০ টা গল্পের মতোই লাগল শেষ টা।",0,0.5545567,0.44544324,0,1
শেষ টা ভাল লাগল না,0,0.97822225,0.021777796,0,0
Shyamasree Naskar !! কলকাতা গিয়ে কি করবে সে ?? আপনাদের দেশের সেই কুরুচিপূর্ণ সামাজিক অবক্ষয় তৈরী করার সিরিয়াল বানানোর কাজে নেমে পড়বে ??,0,0.98515946,0.014840506,0,0
অপূর্ব এম্নে ভোঁটকা হইলো কেম্নে? বাংলাদেশের হিরু গুলু একটু বেম করতে পারে না!!,0,0.93464553,0.065354474,0,0
ফিনিসিংটা ভাল লাগলোনা,0,0.6145626,0.38543743,0,1
"আফসোস হয় ভারতীয়  মেয়েরা আমাদের দেশের নাটক দেখে, আর আমাদের মেয়েরা...ভারতিয় সিরিয়াল দেখার পাগলল",0,0.95162237,0.0483777,0,0
১৪৫টা ইডিয়ট ডিসলাইক দিয়েছে! আর কিছু বলার নেই।,0,0.90722305,0.09277694,0,0
হায়রে নারী এক ফোনেয় ছেলেটারে পাগল করে দিলি।।।।,0,0.9456465,0.054353494,0,0
নাটকটা দেখে অনেক খারাব লাগল :'(,0,0.76559603,0.23440397,0,1
নাটকের ফিনিশিং টা ভালো হলো না,0,0.98223245,0.017767554,0,0
পাগল ছাগ এরা নাটক করে কেন,0,0.9700168,0.029983176,0,0
"অধিকাংশই বানান ভুল করে কমেন্টস্ করেছে,এটা দৃষ্টিকটু",0,0.7523048,0.24769515,0,1
কুত্তার বাচ্চারা একটা নাটকে কয়টা এড দিছস??খানকির পোলা নাটক না দেখায়া এডই দেখা।চুতমারানির গুষ্টি।মেজাজটাই খারাপ কইরা দিছে।,0,0.9941835,0.005816542,0,0
ফালতু নাটক,0,0.35329747,0.64670247,1,1
বিরক্তিকর,0,0.82001346,0.17998658,0,1
এত পরিমাণ এড দেয় নাটকে ? চরম বিরক্তর। মানুষ টিভি না দেখে youtube  আসে কেন ? যাতে কোনো এড না থাকে,0,0.9855884,0.014411585,0,0
"নাটকটা দেখে ঢিল দিয়ে ফোন ভেংগে ফেলছি। এখন অন্য ফোন কিনে কমেন্ট করতে আসছি। এইটা কি বানাইছেন? খালি চিল্লাচিল্লি পুরা নাটকে। শামীম চিল্লায়, ড্রাইভার চিল্লায়, নায়িকা চিল্লায়, নায়কের বাপ চিল্লায়। এমনেই মানুষ সারাদিন থাকে frustrated  তার মধ্যে এইসব চিল্লাচিল্লি আরো আগুনে ঘি ঢালে। লাস্টের ৪ মিনিট ছাড়া পুরাটাই গু।",0,0.99588335,0.0041166507,0,0
সাবিলা নুর ওভার অ্যাক্টিং করে। বাজে অভিনয়।।,0,0.71900797,0.28099197,0,1
একটা ফালতু নাটোক,0,0.97436553,0.025634477,0,0
সাবিলার কথা বলার ষ্টাইল ভালো লাগে না।চিটাগাংইয়া টিউন ছেড়ে শুদ্ধ ভাষা বলতে পারেনা সে মেয়ে নাটক করে কিভাবে?,0,0.9440479,0.055952072,0,0
Sabila এর এক্টিং অসহ্য,0,0.8310775,0.16892248,0,1
ড্রাইভার সালারা বেয়াদব বিপদের সময় ঘাওরামি করে,0,0.93995607,0.060043912,0,0
"সাবিলা,শামীম তোরা একটু থাম",0,0.5472869,0.45271313,0,1
অত‌িরিক্ত ঢং ইরফান  সাজ্জাইতার,0,0.3862397,0.6137603,1,1
শামিম ভাইয়ের জবাব নেই কিন্তু গল্পটা ভালো লাগেনি,0,0.92080146,0.07919861,0,0
আমার ইচ্ছা করতাছে মেয়ে টাকে কঠিন কইরা একটা থাপ্পর দেই,0,0.9736067,0.026393337,0,0
টাঙ্গাইলের মেয়ে চাটগাইয়া বলে কেন? বেচারী নিজের টোন বদলাতে পারে নাই...,0,0.94761103,0.052388977,0,0
সরি... আন্টি..,0,0.6787323,0.32126772,0,1
এত জঘন্য নাটক!!!!,0,0.98220116,0.017798854,0,0
আহারে বেচারা শামীম চড়ের ওপরে আছে,0,0.21855663,0.7814434,1,1
মজার চিলো বাট এড দিয়ে বোরিং বানাই পেলছে.....?,0,0.38699764,0.6130023,1,1
shamim hasan sarkar এর এই কথার স্টাইল কি চেঞ্জ হইব না?শুধু চিল্লায় বাল্ডায়!! চ্যানেলে র প্রত্যেক টা ভিডিওতে  চিল্লায়! নাটক করতে আইসা ও !! annoying ! অভিনয় না শিখে আসলে যা হয়,0,0.9918298,0.008170147,0,0
আমার কাছে বোরিং লাগছে....,0,0.8837269,0.11627304,0,0
ফালতু  নাটক,0,0.35329637,0.64670366,1,1
"পুরা ফালতু একটা অবস্থা, শামীম এর এতো এক্সট্রা কথা বলার কি দরকার",0,0.9793041,0.02069588,0,0
"সাজ্জাদ ভাই, আমার বালের অভিনেতা,,,  সালা কে দেখলে মেজাজ খারাপ হয়",0,0.63578373,0.36421633,0,1
"এমনেই মনিটাইজড ভিডিও, আবার মেইন ভিডিওতেই বিজ্ঞাপন এড করা। পলিসিটা খুব খারাপ। অসহ্য বিজ্ঞাপন দেয়ার কারণে টেলিভিশন জনপ্রিয়তা হারিয়েছে,হারাচ্ছে.. কথাটা মাথায় রাখবেন।",0,0.9936779,0.006322043,0,0
এত নেকামি ২০ মিনিট দেখার পর আর রুচি হলনা পুরাই সময় নষ্ট,0,0.99098957,0.009010396,0,0
ফালতু....,0,0.8709208,0.1290792,0,1
সাবিলা তুই আমার কান টা নষ্ট করে দিলি বোন,0,0.9749298,0.025070153,0,0
নামের সাথে নাটকের কাহিনীর কোন মিল নাই। কোন হট সিন নাই। নিরামিষ নাটক। বিয়ের দুই দিন আগে নায়ক সাজ্জাদ নায়িকা সাবিলাকে বিয়ের আসর থেকে পলাইয়া নিয়া আসে। শামীম বলদ কমেডিয়ান টাইপ ছোট ভাই আর তামিম ড্রাইভার। নাটক শেষ।,0,0.9792291,0.020770976,0,0
"ফালতু বালের নাটক, এই রকম পচা নাটক কেউ করে না কি।",0,0.9779048,0.022095194,0,0
ফালতু অভিনয়,0,0.36659017,0.6334098,1,1
যত্তসব ফালতু নাটক ।,0,0.17656478,0.82343525,1,1
ফালতু নাটক,0,0.35329637,0.64670366,1,1
"পাগল চোদা এবং আবালচোদা মুখের এক্সপ্রেশন। আখম হাসান হারুন কিসিঞ্জার দের মতন হুদাই হাসাতে চাই,জঘন্য খাবার স্টাইল। চ্যাবলা চোদা",0,0.8552232,0.1447768,0,1
ফালতু নাটক,0,0.35329637,0.64670366,1,1
নাটকের কাহিনি সস্তা।  কোন ছেলে এই রকম করে না। তাই কাহিনী পুরাই বানোয়াট,0,0.9391073,0.060892727,0,0
শেষের অংশ টা ভালো হয় নাই,0,0.9847655,0.015234465,0,0
আখম এর নাটক এখন আর ভালো লাগেনা ফালতু সব অভিনয় এক গায়ামি,0,0.9851038,0.0148962075,0,0
"সস্তা কাহিনী ,আর নাটকের মান খুবই নিচু",0,0.992168,0.007831946,0,0
ফালতু natok....শেখার কিছু ই নাই...,0,0.87097394,0.12902604,0,1
সাউন্ড কোয়ালিটি এত বাজে কেন?,0,0.8654023,0.13459778,0,1
"নাটকের মধ্যে নামাজ আইলো কইত্তে? হালা ফকিন্নি চোদা বাঙালি গুলান, দেখে নাটক আবার পড়ে নামাজও. হালা কাফেরের বাচ্চা গুলান..",0,0.9245455,0.07545446,0,0
গরুর মাংস দেখলেই এমন করে যেন এক মাস খেতে পায়নি- শুওর একটা।,0,0.98474276,0.015257267,0,0
ফালতুমিরও একটা সীমা থাকা উচিত.. !!! যা তা...,0,0.7405692,0.25943083,0,1
আগে অভিনয় শিখে আসতে হবে। Akhomo Hasan। শুধু ছাগলামী করলে অভিনেতা হওয়া যায় না।,0,0.5387445,0.46125546,0,1
গরুর মাংস না দেখালেই ভালো হতো!,0,0.83650756,0.16349249,0,1
ফালতু নাটক,0,0.35329637,0.64670366,1,1
ফালতু কাহিনী সব,0,0.12036965,0.8796303,1,1
আমাদের এক চোখ থেকে অন্য চোখের দুরত্ব যতোটুকু মৃত্য তার চেয়েও নিকট,0,0.66154975,0.33845028,0,1
আবে সালা বুকাচুদা নাটোকে কথার চেয়ে টোন টাইতো বেসি সালা নাটোক টাই খারাপ কোরে দিয়াছে সালা মুড টাই নসটৌ,0,0.9933996,0.0066003934,0,0
ফালতু নাটক,0,0.35329637,0.64670366,1,1
ফালতু নাটক,0,0.35329637,0.64670366,1,1
"আজকাল বাংলা নাটকের কি হইল পুরা ফালতু বিষয় নিয়া নাটক বানাইয়া ফেলে, ( পেটুক, কিপটা, ঝাল খোর, পান খোর আর কত কি)  আর কিছু দিন পর হবে ( ধার করা, জুতা ছিড়া, প্যন্ট ফাটা, বদ হজম, যা মনে চায় তাই দিয়া নাটক!",0,0.97056055,0.029439434,0,0
ফালতু natok...,0,0.3184547,0.6815453,1,1
সাউন্ড সিস্টেমটা ভালো না,0,0.8363956,0.16360436,0,1
বাংলাদেশের মুসলমান পরিচালকরা কি গরুর মাংস না দেখিয়ে নাটক করতে পারেন না? কই আমাদের পশ্চিমবঙ্গের হিন্দু পরিচালকরা তো শুয়োরের মাংস নিয়ে বাড়াবাড়ি করেন না। পৃথিবীতে গরু আর শুয়োর ছাড়াও তো আরো অনেক রকমের মাংস আছে দেখানোর জন্য,0,0.65572965,0.3442703,0,1
ধুর একবারে ফালতু নাটক,0,0.84934187,0.1506581,0,1
"খাবার আর খাবার এত খাবার ঠিক না মানুষের মন মেন্স নষ্ট করে, আর অপচয় শয়তানের বন্ধু, ফালতু নাটক,,,,!!",0,0.9931607,0.0068392707,0,0
"বিছানায় খাওয়ানো বদ অভ্যাসটা যে দেশ থেকে কবে যাবে,, বদ নিয়ম।",0,0.9014789,0.09852117,0,0
শশুরের অভিনয় ও চেহারা দুইটাই খারাপ।,0,0.9875761,0.012423903,0,0
ফালতু নাটক।,0,0.17159349,0.82840645,1,1
বিঙ্গাপনটা একটু বেশিই হয়ে গেছে। কি বলেন সবাই,0,0.9240366,0.07596334,0,0
ভাদাইমার কৌতুকের মতো অভিনয়!!!,0,0.21895044,0.78104955,1,1
এত বিজ্ঞাপনে বিরক্ত লাগে,0,0.98451126,0.015488683,0,0
খুবই সস্তা মানের কৌতুক,0,0.029717911,0.97028214,1,1
"নাটকের মিল টা ভালো হয়নি। আরো ভেবে চিন্তে নাটক বানাবেন। এমন পেটুক জামাইকে একটা শিক্ষা দেওয়া দরকার ছিলো, যেইটা সবার চাহিদা ছিলো আমি মনে করি।",0,0.9876633,0.012336611,0,0
ফালতু বকবাস রাবিশ,0,0.60987633,0.39012367,0,1
বেশী ভালো না,0,0.818331,0.18166903,0,1
বলদের ঘরের বলদ নাটকে এত মিউজিক কেন দিয়েছস অসয্য লাগে,0,0.986971,0.013028968,0,0
ভুয়া নাটক দেখে কারা?সব পাগলের গোষ্ঠী,0,0.9635455,0.03645453,0,0
পাগলের নাটক মানুষ দেখে!,0,0.5185569,0.48144314,0,1
"ঠ্যাগ না থ্যাংকস বলা লাগে, যেমন মূর্খ যে শাশুড়ি। বাংলা বলতে পারে না,  ধন্যবাদ",0,0.9076262,0.09237381,0,0
আ খম হাসান ভাই যে ভাবে মাংস খায় এই রকম জামাই যদি কারে পালোথ পরে তাহলে সেই শূশূরের অবস্থা খারাপ,0,0.9910697,0.00893033,0,0
"পেটটা কাপড় দিয়ে তৈৱী কৱা, এটাৱ  দিকে খেয়াল কৱা উচিত  ছিলো পৱিচালকেৱ।",0,0.97228944,0.027710536,0,0
"এই সালা একটা পাগল,আজাইরা যেতো  কাহিনী,",0,0.91148055,0.08851948,0,0
"নাটকের মধ্যে এতো এ্যাড দিলে,নাটক দেখার দরকার কি,,,শুধু এ্যাড নিয়ে কাজ করলে ই তো হয়,,,",0,0.98075885,0.019241178,0,0
"জারা এখানে ইসলাম নিয়ে কথা বলতাছেন তাদের মনে হয় পাবনা হাসপাতালে ও ঠাই হবে না,এগুলো বাদ দিয়ে ভালো হন।",0,0.90007925,0.09992081,0,0
"অনেক বেশি বিজ্ঞাপন, বিরক্তিকর",0,0.9838743,0.016125714,0,0
শেষটা নোংরা,0,0.81964153,0.18035851,0,1
"এগুলা কোন নাটক হইল । কোন ড্রামা নাই, শাশুড়ি ননদের ষড়যন্ত্র নাই, এক জামাইরে নিয়া টানাটানি নাই, পিছনে ব্যাকগ্রাউন্ডে আ আ আ আ আ মিউজিক নাই । কিছুই নাই এই নাটকের । আসলে বাংলাদেশি নাটক গুলা বেশি boring । ডিরেক্টরদের ভারতীয় টিভি সিরিয়াল গুলো থেকে শেখা উচিত । কিভাবে বাস্তবতাকে তুলে ধরতে হয় ।",0,0.9920953,0.00790471,0,0
খান্কির পোলারা নাটকে আপুত্তিকর ডায়লগ দিয়ে ভরাই রাখছে!এসব নাটক জীবনেও ঘরে দেখার মত না!,0,0.96095645,0.039043535,0,0
কিছু লোক আছে লাইক পাওয়ার জন্য কমেন্টে ধর্মকে বিক্রি করে। গান বাজনা দেখতে এসে ধর্মের কথা বলে ওরাই আসল শয়তান।,0,0.9162028,0.083797164,0,0
শেষ মুহূর্ত টা অনেক কষ্ট লাগছে!!,0,0.76284766,0.23715234,0,1
তানজিন তিসাকে দেখলে বিরক্তি  লাগে । ।,0,0.6718363,0.32816368,0,1
নিজের বিয়েতে নিজে এভাবে নাচে নাকি। ডিরেক্টর কি পাগল নাকি।,0,0.9578978,0.042102166,0,0
"দয়া করে লাইক,কমেন্ট, আমিন পাওয়ার ধান্দায় আল্লাহ,নবিজি,ইসলামের নাম বেচে খাবেন না। অন্য ধান্দা করুন।এগুলো করলে ইউটিউব আপনাকে কোন টাকা দিবে না।এসব করে ইসলাম কে আরো ছোট করছেন।২ দিন পর এসব কমেন্ট পর্ন সাইট গুলিতে করবেন নাকি?। নিজে ভাল মুসলিম হোন,নামাজ পরুন।ধর্ম কে পন্য বানাবেন না।",0,0.9773021,0.022697857,0,0
ফালতু পরিচালক,0,0.39987335,0.6001267,1,1
সত্যি অনেক খারাপ লাগলো।,0,0.7099719,0.29002804,0,1
শেষ টা কষ্ট ছিল,0,0.6132102,0.38678977,0,1
বাপরে বাপ এমন মেয়েকে বিয়ে করা আর মৃত্যুকে কাছে টেনে আনা একই কথা।,0,0.94545966,0.05454031,0,0
নাটকের গল্প ভালো না। আজাইরা,0,0.9885068,0.011493209,0,0
বাংলাদেশের নাটকে কখনো খারাপ কমেন্ট করতে দেখি নি কাউকে।  কিন্তু সিনেমা গুলোতে অভিযোগের অভাব নেই। আমারো আছে অনেক অভিযোগ।  কিন্তু নাটকে নেই।,0,0.55046135,0.44953868,0,1
এখানে দেখছি সবাই বুজুর্গ।প্লিজ কেউ পারসোনাল ভাবে নিয়েন না।প্লিজ।দুঃখিত,0,0.9178157,0.082184255,0,0
"""চার বছর ইউজ করেছ"" কত বড়ো নোংরামি কথাবার্তা।ছিঃ ছিঃ নোংরা সমাজ",0,0.9898663,0.010133717,0,0
দেশের নাটক ইন্ডাস্ট্রি গুলার স্টোরি গুলা যে কি পরিমাণ বোকাচোদা মার্কা লাইনআপ হচ্ছে  চিন্তা করতেও ভয় লাগে,0,0.98120373,0.018796291,0,0
চার বছর ইউস করেছে কথাটা খুব বাজে হয়েছে আর মেয়েদের জন্য কথাটা খুব অসম্মানের,0,0.9828236,0.01717632,0,0
এই নাটকের লিখক একটা বিকৃত মস্তিষ্কের মানুষ বরং পাগল। এক সময়ের বাংলা নাটকের মাঝে শিক্ষার অনেক কিছু থাকতো এক কথায় মান সম্পন্ন রচনা ছিল আর এখন শুধু প্রেম আর পাগলের পাগলামিই বেশি দেখা যায়।,0,0.57381153,0.42618844,0,1
শেষটা ভালো হলো না,0,0.94768506,0.05231493,0,0
"ফালতো,, concept টা কাল হো না হো থেকে ছুরি করা,, জাস্ট ফালতু,,",0,0.97621185,0.023788195,0,0
কি যে নাটক বানান!!! এটা স্টোরি!! সেই গতানুগতিক। টিউমারের খবর কি বিয়ের মজলিসে পায় :P বাংলাদেশের ডাক্তার এভাবে রিপোর্ট  দেখে! আর কতক গালাগালি :D :D,0,0.9930045,0.006995496,0,0
গতানুগতিক নাটক আর নাটকের মাঝে বিরক্তিকর মিউজিক।,0,0.9445783,0.05542169,0,0
বাংলাদেশের মিডিয়া জগতে সবচেয়ে দুশ্চরিত্রার নাম তানজিন তিশা।,0,0.59341717,0.40658283,0,1
বালের নাটক। পুরান কনসেপ্ট। আমাদের থেকে নেন কনসেপ্ট তাও নতুন কিছু বানান। সস্তা বিনোদন আর কত?,0,0.83618784,0.1638122,0,1
বাংলা নাটককে আর কতোভাবে তোরা ধর্ষণ করবি? এগুলা নাটক!?,0,0.9860232,0.013976802,0,0
ভাবতে খুব খারাপ লাগে বাংলা নাটকে এভাবে অশ্লীলভাবে গালিগালাজ যেটা একসময় বাংলা সিনেমাতে ছিল নাটক যদি বাংলা সিনেমার মতন হয়ে যায় তাহলে আমরা ভালো কিছু শিখব কোথা থেকে?,0,0.9775734,0.022426642,0,0
যত্তো সব ডং ভাল্লাগেনাই একদম ফালতু কাহিনি তার চে বেসি খারাব নিশুর ভাষা বেসি বাজে,0,0.991165,0.008834994,0,0
ভাই নাটোকের সেসেসময় আরো বেসি খারাপ লাগলো,0,0.9670085,0.032991562,0,0
শেষের গান টা পুরো নাটক দেখার মনোযোগ টাই নষ্ট করে দিয়েছে। এমন একটা সময়ে এই গান টা মিলে নাই। মেজাজ খারাপ হয়ে গেছে গান শুনে।,0,0.9853279,0.0146720195,0,0
সস্তা গল্প,0,0.3524166,0.6475833,1,1
সব নাটকের লাস্টে কেনো জে টিওমার জে দেই,0,0.976705,0.023294933,0,0
সস্তা কাহিনী। ফেসবুক থেকে নেওয়া একটা সস্তা গল্পের নাটক। নিশোর কাছ থেকে এই জাতীয় নাটক অাশা করা যায়না।,0,0.8706973,0.12930267,0,1
জটিল      জ়়়়়়়টি়়়়়়়়়ল়়়়়়়়়়়,0,0.29839787,0.70160216,1,1
"নাট্যকার একটা ইয়াবা খোর, বিশ্বের কোথায় আছে ডাক্তার রুগির কাছে এমন রোগের কথা বলে? আর বললেও একেবারে বিয়ের আসরে গিয়ে বলে?  ফালতু ফালতু ফালতু",0,0.9707183,0.029281685,0,0
"নাটকটিতে কেন নতুনত্ব পেলাম না,এগুলো পুরাতন অনেক নাটক অথবা সিনেমার কপি ছাড়া আর কিছুই নয়...এত বড় মানের অভিনেতাদের কাছে আমরা আশা করি নতুন কিছু পাবো,কিন্তু হতাশ হই।",0,0.8597376,0.14026242,0,1
শেষ টা এত কষ্ট দিল আমায়,0,0.80954194,0.19045801,0,1
প্রথমেই বুঝেছিলাম এরকম কিছুই হবে। মানে নাটকের ভাবনাটা অনেক পুরোনো কিন্তুু শুরুটা একটু অন্যরকম। তাই একটু খটকা লেগেছে আরকি?,0,0.4915567,0.5084433,1,1
বালের ফাউল নাটক বানাইসে,0,0.40771824,0.5922818,1,1
ফিনিশিং মোটেও ভাল লাগে নি।মেয়েটার বিয়ে মূলত কার সঙ্গে হলো সেটা দেখানো উচিত ছিল।,0,0.9802106,0.019789414,0,0
তানজিন তিশাকে দেখলেই মেজাজ টা খারাপ হয়ে যায়।,0,0.9446984,0.05530166,0,0
যারা কমেন্ট করবেন তারা অবশ্যই বানান ভুল করবেন না।এতে করে সাধারণ জনগণ এই বড় সমস্যা রেখে রক্ষা পাবে।প্রচারে:কমেন্ট রিডিং সোসাইটি,0,0.095632166,0.90436786,1,1
বাজে নাটক একটা,0,0.41444495,0.58555496,1,1
এই লোক কেমনে নিশোর বাবা হইলো দুইজনের বয়সের দূরত্ব ৫-৭  বছরের হবে. কি সব ক্ষেত মার্কা পছন্দ .তাছাড়া এই লোকটার দেখতেই বিরক্ত লাগে,0,0.9898426,0.010157426,0,0
আমাদের সিনেমার ডিরেক্টর দের এসব দেখে কিছু শেখা উচিত।আর কতকাল আমাদের চিট করে যাবেন উনারা।আমার রেটিং - ৪.৫/৫,0,0.8477437,0.15225631,0,1
ending টা ভালো হয়নিসেই এক ঘেয়েমি,0,0.97543555,0.02456446,0,0
কমন/পুরাতন কাহিনী। তেমন একটা ভাল লাগেনি। রেটিং ২/৫,0,0.9866267,0.013373255,0,0
কুত্তার বাচ্চা। তুই  আমার  ফন দরস না কেন????????,0,0.953626,0.046374064,0,0
যারা কমেন্ট পড়তাছেন তারাএইখানে একটা  গুতা মারে,0,0.9723603,0.027639696,0,0
গল্পের শেষ টা খুব বেদনাদায়ক,0,0.013435736,0.9865643,1,1
"সেই পুরানো বস্তাপচা কাহিনী, ৩৬ মিনিটই নষ্ট হইল.।",0,0.9817467,0.018253298,0,0
সব ছেলেরা নিজের কষ্ট  কাউকে ভুজাগে দেয়না?? কেউ  জানেনা তাদের কষ্টের কারণ??  সারা জীবন  অধরাই রয়ে যায়,0,0.6518165,0.3481835,0,1
নাটকে এমন ভুলভাল ইংলিশ স্ক্রিপ্ট দেয় ক্যামনে? It don't goes with you ইংলিশ এর মায়রে বাপ,0,0.9917278,0.008272229,0,0
"যে নির্মাতা নাটকে অশ্রাব্য গালি-গালাজ ব্যবহার করেন, তিনি নিঃসন্দেহে বিকারগ্রস্ত ।দিন দিন বাংলা নাটক তার পুরাতন ঐতিহ্য হারাচ্ছে । দুঃখজনক ।",0,0.9850151,0.01498489,0,0
যারা আনলাইক করছে সবকটা প্রতিবন্ধী,0,0.9510572,0.04894275,0,0
নিশো ভাইয়ের অভিনয় নিয়ে কখনোই কেউ কোনো প্রশ্ন তুলতে পারে নাই বা পারবেও না।বাট নাটকটার প্লটটা খুবই সস্তা একটা প্লট লাগছে।,0,0.34630892,0.65369105,1,1
খুব বাজে একটা নাটক। এত ফালতু গল্প নিয়ে নাটক কাজল অমি থেকে আশাকরি নাই।,0,0.96055263,0.039447315,0,0
"শয়তান তুই আমার ফোন দরস না কেন,,?তুই আমার নাম্বার বল্ক করচছ কেন,,?তুই আমারে দেখলে পালাছ কেন,,?তুই আমারে ৪ বছর ইউছ করচছ,,?",0,0.70513934,0.29486072,0,1
ফালতু নাটক,0,0.35329747,0.64670247,1,1
ধুর শালা এরকম একটা কাহিনী লিখছি আমি ভাবছিলাম একটা শর্ট ফিল্ম বানাবো এর  আগে উনারা বানিয়ে ফেলছে,0,0.8987105,0.10128948,0,0
Same বসতা পচা কাহিনী,0,0.514749,0.48525107,0,1
শেষের অংশটুকু ভালো লাগলো না,0,0.94629705,0.053703,0,0
টক জাল মিষ্টি সব কিছু,0,0.53224593,0.467754,0,1
"কমন কাহিনী ,তবে অভিনয় অস্থির...জুটিটাও অস্থির",0,0.699437,0.30056295,0,1
"কু.......বাচ্চা তুই আমার ফোন দরস না কেনো তুই আমার নাম্বার block মারছোস কেনো..... সেই লাগছে নাটক টা,,সেই,,,,এক কথাই দারুন,,,",0,0.14338137,0.8566187,1,1
নাটক টি তেলেগু ছবি প্রভাসের লাভ স্টেশন এর কপি। আমরা সবাই বলি সাকিব খান ছবি নকল করে। এখন তো নাটকে ও কপি শুরু হইছে। জানি আমার    কথা অনেকের কাছে খারাপ লাগবে কিন্তু এইটাই সত্য নাটক টি কপি করা। আমার কথা বিশ্বাস না হইলে তেলেগু প্রভাসের লাভ স্টেশন ছবি টা দেখবেন।,0,0.20422176,0.7957782,1,1
এটা ঠিক না নিশো ভাইআপনে তিশা রে ৪ বছর use করসেন .,0,0.9626758,0.037324145,0,0
গালিটা না দিলে ভালো হত না।মরিচালক।,0,0.8084046,0.19159532,0,1
শেষটা ভালো লাগেনি!,0,0.9875272,0.012472838,0,0
জীবনের শেষ মুহূর্তে তুমি এখন আমাকে ঘৃণা করো তাহলে কি আসলেই তোমার মিথ্যা সম্পর্কের মরিচিকা ফেলে রাখছো...,0,0.95625377,0.0437462,0,0
"কুত্তার বাচ্চা এধরনের অস্লিল ভাষা ব্যবহার কাম্য নয়, নাট্যকার আশা করি বুঝতে পেরেছেন",0,0.87401974,0.12598029,0,1
দুর এটা কোনো নাটকের সংলাপ হলো পরিচালক পাগল হয়ে গেছে,0,0.9766134,0.023386572,0,0
ফালতু একটা নাটক। এর চেয়ে বাজে কিছু হতে পারে না।,0,0.31901333,0.6809867,1,1
"কুত্তার বাচ্ছা বলে যে আওয়াজ দিছে তিশা আপা গলাটা ফেটে যাবে,আস্তে",0,0.9404458,0.0595542,0,0
ডায়লগ এতো বাজে কেন?,0,0.824072,0.17592795,0,1
অসুস্থতা আর দুর্ঘটনায় নাটকের কাহিনী শেষ করা আর কত দেখবো.. ক্লান্ত ভাই ক্লান্ত..,0,0.97089124,0.029108789,0,0
"সেই পুরান কাহিনি!ভায়ের অভিনয় এক এর।কিন্তু সমস্যা হচ্ছে ভায়ে এখন কোন বাছা গোনা নাই,যা পাইতাছে তাতেই অভিনয় করতাছে।চিন্তায় আছি কখন জানি পইরা জায় ভায়ে।",0,0.47702757,0.52297246,1,1
রবি মাগির পোলাগো অত্যাচারে নাটকটা দেখতে পারলামনাহেড়ামারানির পোলারা নেট দিতে পারেনা GB বলে   .GBহালার পুতেগো মার হেড়া খানকির পোলারা,0,0.9540123,0.04598775,0,0
পুরাই ফালতু একটা নাটক  shame on you story-writer,0,0.99079096,0.009209079,0,0
"যাই আসে, ২১ শতকে নারী বিদ্বেষ অগ্রাহ্য । Subject heart warming হলেও এসব বিষয়গুলো আর অবহেলা করা যাবে না।আফরান নিশোর অনেক scene এর আবির্ভাব পাওয়া গেছে।",0,0.48761618,0.51238376,1,1
বালের নাটক।এক কাহিনী আর কত! ক্যান্সার টিউমার ব্লা ব্লা। লল,0,0.876554,0.123445936,0,0
নিশো ফালতু ছেলে. বান্দরের মত চেহারা একদম পাগলের মত...,0,0.9868788,0.013121185,0,0
এত গালাগালি কেন ভাই? @নিশো অভিনয়ে একটু বৈচিত্র আনুন!!,0,0.9346934,0.065306604,0,0
বুজিনা মেয়েদেরকি আজকাল উরনা পরতে লজজা লাগে,0,0.8487959,0.15120412,0,1
ভাল লাগে নাই।,0,0.9687714,0.031228602,0,0
বালের নাটক!কনসেপ্ট টাই ফালতু!,0,0.865065,0.134935,0,1
কুত্তার বাচ্চা গালি টা সেই হইছে,0,0.8931024,0.1068976,0,0
নাটকে এতো অশ্লীল ভাষা কেন,0,0.9660185,0.033981513,0,0
কুত্তার বাচ্ছা ডাকলো কেন কেটে পেলছে এটা ঠিক হয়নি???,0,0.963096,0.036903948,0,0
পুরোনো গল্প নতুন মোড়কে,0,0.24780788,0.7521921,1,1
ঘুরে ফিরে সেই ৯০ এর কাহিনী!.. টিউমার এর কথা শুনে মেয়েটি যতটা কষ্ট পেয়েছে তার চাইতে হাজার গুন বেশী কষ্ট পেয়েছে ওইরকম ড্রামা করাতে!!কি দরকার ছিলো এমন ড্রামা করার!!সেই পুরাতন ঘিছাপিটা কাহিনী!..,0,0.83630836,0.16369157,0,1
ফালতু৷ নাটক,0,0.15065975,0.8493403,1,1
নতুন মোড়কে পুরাতন জিনিস,0,0.1689851,0.83101493,1,1
ending টা ভাল লাগল নাহ,0,0.95351994,0.04648009,0,0
অনেক কষ্টে মিনিট দেকছি।ফালতু নাটক।,0,0.98749757,0.012502403,0,0
"নাটক দেখে নাটক সম্পর্কে মন্তব্য করুন,নাটক কেমন হইছে এটা বলেন,, কে কেমন অভিনয় করেছে এইসব বিষয়ে কমেন্ট করেন,, কেও ফালতু কমেন্ট করবেন্না,অনেক ফালতু আছে আইসা বলে,উমুক বস।তুমুক বস।হাত উঠাও।পা উঠাও।কার ফ্রেন্ড কে আছে,,যত্তসব উদ্ভট কমেন্ট,,এই সব ছ্যাচরা পোলা পাইন দের জন্য কমেন্ট পড়া ও করার ইচ্ছা করেনা।",0,0.97222227,0.027777698,0,0
শেষটা ভাল লাগলো নাহ,0,0.9597399,0.040260017,0,0
